administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
2,94.6,1,108.8,42,1157.783333,0.0,0.032222222,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,1,45,1361.183333,0.9333333333125927,0.8505711941443156,30.248518510438924,0.047619047617913836,0.023809523808956918,0.032222222,0.0,4.560172820057356,4.69866052907543,7.055125882809364,7.216844083377792,3.828641396489095,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,Nov,2,2,4,2,New_Visitor,0,38,1787.395833,0.9999999999736843,0.9999999999994406,47.03673244613062,0.0,0.0,0.027046784000000004,0.000153765248104545,0.0,0.0,7.489074314341455,7.489074314341455,3.6635616461296463,0
3,124.0,0,0.0,13,173.0,0.0,0.017777778,0.0,0.0,May,2,2,1,2,New_Visitor,0,16,297.0,0.8124999999492187,0.5824915824896213,18.562499998839844,0.2307692307514793,0.0,0.017777778,0.0,4.8283137373023015,0.0,5.159055299214529,5.697093486505405,2.833213344056216,0
0,0.0,0,0.0,11,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,11,194.0,0.9999999999090909,0.9999999999948455,17.63636363476033,0.0,0.0,0.018181818,0.0,0.0,0.0,5.272999558563747,5.272999558563747,2.4849066497880004,0
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,1,7,182.0,0.9999999998571428,0.9999999999945055,25.999999996285712,0.0,0.0,0.042857142,0.0020408163448979587,0.0,0.0,5.209486152841421,5.209486152841421,2.0794415416798357,0
4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,Dec,2,2,3,10,Returning_Visitor,0,182,9914.718746300001,0.9395604395552772,0.9198329923783729,54.47647662772267,0.023391812865360285,0.040935672514380496,0.017208081,9.559325274319e-05,4.6282354585933545,6.543192162194399,9.118322163114728,9.20187652912838,5.209486152841421,0
4,95.75,12,886.25,154,7838.556598,0.00376506,0.014926307,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,1,170,8820.556598,0.9058823529358478,0.8886691572022167,51.88562704675361,0.025974025973857312,0.07792207792157194,0.011161247,5.619844143342e-05,4.572130331909891,6.788126791526606,8.96693755536753,9.0849536184632,5.14166355650266,0
0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,0,13,998.0,0.9230769230059171,0.8346693386765184,76.76923076332544,0.0,0.08333333332638888,0.003333333000000001,0.00033333334,0.0,5.111987788356544,6.726233402358747,6.906754778648554,2.6390573296152584,1
7,190.2628205,4,195.0,124,3197.290064,0.010320513,0.01989345,7.059929851,0.0,Nov,3,2,6,2,Returning_Visitor,1,135,3582.5528845,0.9185185185117147,0.8924613724007422,26.5374287738775,0.05645161290277055,0.032258064515868885,0.009572937,0.00020531060933985,5.253648505753998,5.278114659230517,8.070371590969305,8.184110013103787,4.912654885736052,0
0,0.0,0,0.0,12,115.0,0.083333333,0.1,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,0,12,115.0,0.9999999999166667,0.9999999999913043,9.583333332534723,0.0,0.0,0.01666666700000001,0.0083333333,0.0,0.0,4.7535901911063645,4.7535901911063645,2.5649493574615367,0
6,145.0,0,0.0,13,644.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,19,789.0,0.6842105262797784,0.8162230671726031,41.52631578728809,0.4615384615029586,0.0,0.013333333,0.0,4.983606621708336,0.0,6.4692503167957724,6.672032945461067,2.995732273553991,0
0,0.0,0,0.0,33,2193.541667,0.0,0.008602151,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,0,33,2193.541667,0.9999999999696971,0.9999999999995441,66.47095960404634,0.0,0.0,0.008602151,0.0,0.0,0.0,7.693728495961024,7.693728495961024,3.5263605246161616,0
0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,0,9,268.5,0.9999999998888889,0.9999999999962756,29.83333333001852,0.0,0.0,0.04444444400000001,0.0055555556,0.0,0.0,5.596568390349052,5.596568390349052,2.302585092994046,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,8,9,1,Returning_Visitor,1,3,0.0,0.9999999996666666,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.3862943611198906,0
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,Dec,2,2,3,1,Returning_Visitor,0,22,662.75,0.7272727272396694,0.71859675594007,30.12499999863068,0.3749999999765625,0.0,0.027777778000000003,0.00043209876234567905,5.233778845410465,0.0,6.168040462605857,6.4979055725561485,3.1354942159291497,1
1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,51,730.3630952,0.9607843137066514,0.973985542087431,14.320845003640768,0.02040816326488963,0.02040816326488963,0.002040816,0.0,2.772588722239781,1.6094379124341003,6.56858774659247,6.594910046689989,3.9512437185814275,0
0,0.0,0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,May,2,2,1,13,Returning_Visitor,0,20,267.5,0.99999999995,0.9999999999962618,13.37499999933125,0.0,0.0,0.006666667000000001,0.000641975304691358,0.0,0.0,5.5928509139489195,5.5928509139489195,3.044522437723423,0
3,294.2,2,108.9,60,1994.023778,0.022153846,0.037014927,0.0,0.0,Sep,3,2,6,2,Returning_Visitor,0,65,2397.123778,0.9230769230627218,0.8318401395454216,36.87882735327879,0.04999999999916667,0.03333333333277778,0.014861081000000002,0.0008200229924592421,5.687653092726317,4.699570861409576,7.598411248049928,7.782441951436323,4.189654742026425,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,7,2,1,Returning_Visitor,0,3,0.0,0.9999999996666666,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.3862943611198906,0
0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,6,387.0,0.9999999998333333,0.9999999999974161,64.49999998925,0.0,0.0,0.03333333399999999,0.02222222221111111,0.0,0.0,5.961005339623274,5.961005339623274,1.9459101490553132,0
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,1,20,474.8375,0.8499999999575,0.6988443414837732,23.741874998812904,0.1764705882249135,0.0,0.017901235,0.001707818916255144,4.969813299576001,0.0,5.807654382887568,6.165076409391142,3.044522437723423,0
0,0.0,0,0.0,33,1324.616667,0.009677419,0.043870968,0.0,0.2,May,2,2,1,4,Returning_Visitor,0,33,1324.616667,0.9999999999696971,0.999999999999245,40.13989899878364,0.0,0.0,0.034193549000000004,0.000424557739271592,0.0,0.0,7.189633039207723,7.189633039207723,3.5263605246161616,0
3,75.5,1,0.0,130,4737.087716,0.006060606,0.011475964,43.77424082,0.0,Nov,2,2,1,2,Returning_Visitor,0,134,4812.587716,0.9701492537241034,0.984311974252443,35.91483370122452,0.023076923076745564,0.007692307692248521,0.005415358,6.955129627418399e-05,4.33729074083249,0.0,8.463388897844112,8.479197971966705,4.90527477843843,1
0,0.0,0,0.0,16,973.5,0.025,0.045833333,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,16,973.5,0.9999999999375,0.9999999999989728,60.84374999619727,0.0,0.0,0.020833332999999996,0.001145833325,0.0,0.0,6.881924518947615,6.881924518947615,2.833213344056216,0
2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,Mar,1,1,3,1,Returning_Visitor,1,28,804.1051587000001,0.9285714285382654,0.9694069864683615,28.718041381117214,0.07692307692011835,0.0,0.023292181000000002,0.00038225879617741204,3.242592351485517,0.0,6.659941349414746,6.690972900812422,3.367295829986474,1
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,Feb,3,2,1,5,Returning_Visitor,0,3,105.0,0.9999999996666666,0.9999999999904762,34.999999988333336,0.0,0.0,0.033333333,0.0,0.0,0.0,4.663439094112067,4.663439094112067,1.3862943611198906,0
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,0,31,760.75,0.8709677419073881,0.9273743016747586,24.540322579853537,0.14814814814266117,0.0,0.007901235,0.0,4.029806041084529,0.0,6.560323202124582,6.635618417865818,3.4657359027997265,0
11,167.4061355,0,0.0,49,1512.574405,0.0,0.007188359,0.0,0.0,Nov,1,1,3,2,New_Visitor,0,60,1679.9805405000002,0.8166666666530557,0.900352336550829,27.999675674533343,0.22448979591378593,0.0,0.007188359,0.0,5.126378535230032,0.0,7.322229288138781,7.42713255719646,4.110873864173311,0
0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,0,15,803.3333333,0.9999999999333333,0.9999999999987552,53.555555549762964,0.0,0.0,0.038888889,0.0,0.0,0.0,6.69001377691548,6.69001377691548,2.772588722239781,0
0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,May,3,2,3,2,Returning_Visitor,0,22,2473.25,0.9999999999545455,0.9999999999995957,112.42045454034452,0.0,0.0,0.004292929000000001,0.000121671253328742,0.0,0.0,7.8136925987768,7.8136925987768,3.1354942159291497,0
0,0.0,0,0.0,2,26.5,0.0,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,1,2,26.5,0.9999999995,0.9999999999622642,13.249999993374999,0.0,0.0,0.05,0.0,0.0,0.0,3.3141860046725258,3.3141860046725258,1.0986122886681098,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,12,505.3333333,0.083333333,0.123412698,0.0,0.4,May,2,2,1,6,Returning_Visitor,0,12,505.3333333,0.9999999999166667,0.9999999999980211,42.111111104824076,0.0,0.0,0.040079365000000006,0.010284391458862433,0.0,0.0,6.2271952138618305,6.2271952138618305,2.5649493574615367,0
0,0.0,0,0.0,4,249.0,0.0,0.025,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,0,4,249.0,0.99999999975,0.999999999995984,62.2499999844375,0.0,0.0,0.025,0.0,0.0,0.0,5.521460917862246,5.521460917862246,1.6094379124341003,0
0,0.0,0,0.0,2,138.5,0.0,0.1,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,1,2,138.5,0.9999999995,0.9999999999927799,69.249999965375,0.0,0.0,0.1,0.0,0.0,0.0,4.93806460126142,4.93806460126142,1.0986122886681098,0
0,0.0,0,0.0,19,536.2666667,0.044736842,0.068170426,0.0,0.0,May,2,2,6,6,Returning_Visitor,0,19,536.2666667,0.9999999999473684,0.9999999999981353,28.224561403777653,0.0,0.0,0.023433584000000007,0.0030497295770346923,0.0,0.0,6.286494557284343,6.286494557284343,2.995732273553991,0
0,0.0,0,0.0,7,38.0,0.142857143,0.171428571,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,7,38.0,0.9999999998571428,0.9999999999736843,5.4285714277959185,0.0,0.0,0.02857142800000001,0.02448979588163265,0.0,0.0,3.6635616461296463,3.6635616461296463,2.0794415416798357,0
4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,Aug,3,2,1,5,New_Visitor,0,11,442.20000000000005,0.6363636363057851,0.31117141564832385,40.19999999634546,0.5714285713469388,0.0,0.0375,0.0,5.722277057292366,0.0,4.931592086755803,6.094021135433074,2.4849066497880004,0
0,0.0,0,0.0,20,2846.833333,0.006666667,0.0475,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,20,2846.833333,0.99999999995,0.9999999999996487,142.34166664288293,0.0,0.0,0.040833333,0.0003166666825,0.0,0.0,7.954313750103171,7.954313750103171,3.044522437723423,0
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,0,18,286.0,0.9999999999444444,0.9999999999965036,15.888888888006173,0.0,0.0,0.05,0.0006790123376543211,0.0,0.0,5.659482215759621,5.659482215759621,2.9444389791664403,0
10,214.6214286,1,114.0,36,673.6380952,0.019379845,0.032443035,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,47,1002.2595237999999,0.7659574467922138,0.6721194253612818,21.32467071869522,0.27777777777006174,0.027777777777006175,0.013063190000000002,0.000628740989629575,5.373524224633964,4.74493212836325,6.514176391830644,6.911009502049888,3.871201010907891,0
4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,Aug,2,5,8,5,Returning_Visitor,0,35,972.3,0.8285714285477552,0.8762727553215302,27.779999999206286,0.13793103447800237,0.06896551723900118,0.016145833,0.00013997395625,4.533674184283021,3.374168709274236,6.748759547491679,6.880692359432448,3.58351893845611,1
9,98.26666667,3,144.5,37,1630.137415,0.019565217,0.038037998,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,0,49,1872.9040816699999,0.7551020408009164,0.8703795517096614,38.22253227819954,0.24324324323666913,0.08108108107888971,0.018472781000000004,0.000744221685115566,4.597809831615378,4.980176086611547,7.397032851064656,7.535779277747773,3.912023005428146,1
3,67.4,0,0.0,4,51.3,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,7,118.7,0.5714285713469388,0.4321819713527196,16.95714285472041,0.7499999998125,0.0,0.028571429,0.0,4.225372824628505,0.0,3.9569963710708773,4.784988612563928,2.0794415416798357,0
9,111.5,1,48.5,49,1868.819697,0.0,0.020708874,1.706014966,0.0,Mar,2,2,7,2,Returning_Visitor,0,59,2028.819697,0.8305084745621948,0.9211364123497461,34.3867745248409,0.18367346938400667,0.02040816326488963,0.020708874,0.0,4.722953221644475,3.901972669574645,7.533597286483471,7.615702248879351,4.0943445622221,1
0,0.0,0,0.0,7,56.625,0.028571429,0.066666667,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,0,7,56.625,0.9999999998571428,0.99999999998234,8.089285713130103,0.0,0.0,0.038095238000000003,0.0019047619428571429,0.0,0.0,4.053956501316812,4.053956501316812,2.0794415416798357,0
4,65.5,0,0.0,23,783.75,0.007692308,0.030769231,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,1,27,849.25,0.8518518518203018,0.9228731233430405,31.453703702538753,0.17391304347069944,0.0,0.023076923,0.000236686401775148,4.197201947661808,0.0,6.665365195722063,6.745530423887304,3.332204510175204,1
0,0.0,0,0.0,2,41.5,0.0,0.1,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,0,2,41.5,0.9999999995,0.9999999999759037,20.749999989625,0.0,0.0,0.1,0.0,0.0,0.0,3.7495040759303713,3.7495040759303713,1.0986122886681098,0
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,0,62,1493.909324,0.9193548386948491,0.9524736884225027,24.095311677030722,0.08771929824407511,0.0,0.013628369000000001,9.942909146226601e-05,4.276666119016055,0.0,7.261161412978165,7.3098208311425195,4.143134726391533,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,4,137.0,0.15,0.15,0.0,0.2,May,3,3,2,11,Returning_Visitor,0,4,137.0,0.99999999975,0.9999999999927008,34.2499999914375,0.0,0.0,0.0,0.0225,0.0,0.0,4.927253685157205,4.927253685157205,1.6094379124341003,0
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,18,609.95,0.6111111110771605,0.5405087848175416,33.88611110922855,0.6363636363057851,0.0,0.023076923,0.0,5.63930321114064,0.0,5.801161220471569,6.415015122762531,2.9444389791664403,0
0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Dec,8,13,9,20,Other,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0
3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,1,15,445.65000000000003,0.7999999999466667,0.7984965780302962,29.709999998019335,0.24999999997916666,0.0,0.002666667000000001,0.000213333328,4.508659285607248,0.0,5.877315525417076,6.101775290147848,2.772588722239781,0
3,70.6,0,0.0,11,93.5,0.1,0.107142857,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,0,14,164.1,0.7857142856581633,0.5697745277235237,11.721428570591327,0.2727272727024793,0.0,0.007142856999999989,0.0107142857,4.2710950739666,0.0,4.548599834499697,5.1065513509260825,2.70805020110221,0
1,19.2,0,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,0,23,463.0333333,0.9565217390888469,0.9585343027809213,20.131884055646438,0.04545454545247934,0.0,0.002380952,0.0,3.005682604407159,0.0,6.097699680101535,6.139956388654578,3.1780538303479458,0
2,34.18095238,0,0.0,70,2012.660952,0.0,0.001408451,0.0,0.0,Nov,2,4,3,5,New_Visitor,1,72,2046.84190438,0.9722222222087191,0.9833006387509264,28.428359782660714,0.028571428571020407,0.0,0.001408451,0.0,3.560504810574591,0.0,7.607709713525867,7.624541788052748,4.290459441148391,0
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,7,1544.75,0.9999999998571428,0.9999999999993526,220.6785713970459,0.0,0.0,0.019047619000000002,0.000476190461904762,0.0,0.0,7.343264508438678,7.343264508438678,2.0794415416798357,0
3,32.1,0,0.0,3,21.1,0.028571429,0.042857143,0.0,0.0,June,3,2,6,5,New_Visitor,0,6,53.2,0.49999999991666666,0.3966165413459283,8.86666666518889,0.9999999996666666,0.0,0.014285714000000001,0.001224489818367347,3.4995332823830174,0.0,3.095577608523707,3.9926809084456005,1.9459101490553132,0
0,0.0,0,0.0,6,50.0,0.033333333,0.066666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,0,6,50.0,0.9999999998333333,0.9999999999800001,8.333333331944445,0.0,0.0,0.033333334,0.002222222211111111,0.0,0.0,3.9318256327243257,3.9318256327243257,1.9459101490553132,0
2,53.0,0,0.0,4,46.0,0.026666667,0.056,0.0,0.4,May,3,2,1,2,Returning_Visitor,0,6,99.0,0.6666666665555555,0.46464646464177123,16.49999999725,0.499999999875,0.0,0.029333333,0.001493333352,3.9889840465642745,0.0,3.8501476017100584,4.605170185988092,1.9459101490553132,0
3,47.0,0,0.0,89,3436.975,0.0,0.004387373,0.0,0.0,Nov,2,2,3,2,New_Visitor,0,92,3483.975,0.9673913043373109,0.9865096620954552,37.86929347784925,0.033707865168160586,0.0,0.004387373,0.0,3.871201010907891,0.0,8.14263791424678,8.156216149567745,4.532599493153256,1
2,28.0,0,0.0,7,115.6666667,0.0,0.02,0.0,1.0,May,1,1,1,5,New_Visitor,1,9,143.6666667,0.777777777691358,0.8051044083922836,15.962962964893006,0.2857142856734694,0.0,0.02,0.0,3.367295829986474,0.0,4.7593208661010635,4.97443224566271,2.302585092994046,0
7,598.0,3,144.5,83,6860.632738,0.011512297,0.039305682,0.0,0.4,May,2,2,1,2,Returning_Visitor,0,93,7603.132738,0.8924731182699733,0.9023428860724827,81.75411546148652,0.08433734939657425,0.03614457831281753,0.027793385000000004,0.000452498684971554,6.395261598115449,4.980176086611547,8.833700700855223,8.936447159794728,4.543294782270004,0
1,57.4,0,0.0,6,303.1,0.028571429,0.014285714,0.0,0.0,June,1,2,3,2,Returning_Visitor,0,7,360.5,0.8571428570204082,0.8407766990267941,51.499999992642856,0.16666666663888888,0.0,-0.014285715,0.000408163263265306,4.067315889834181,0.0,5.717356594683319,5.890262041598819,2.0794415416798357,0
0,0.0,0,0.0,20,526.8,0.0,0.010526316,104.2012273,0.0,Sep,2,2,1,2,Returning_Visitor,0,20,526.8,0.99999999995,0.9999999999981017,26.339999998683,0.0,0.0,0.010526316,0.0,0.0,0.0,6.268717424069224,6.268717424069224,3.044522437723423,1
0,0.0,0,0.0,2,87.0,0.0,0.033333333,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,0,2,87.0,0.9999999995,0.9999999999885058,43.499999978249996,0.0,0.0,0.033333333,0.0,0.0,0.0,4.477336814478207,4.477336814478207,1.0986122886681098,0
3,96.8,0,0.0,29,2041.626667,0.026075269,0.047324629,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,0,32,2138.426667,0.9062499999716798,0.9547330747905629,66.8258333416617,0.10344827585850179,0.0,0.02124936,0.0012340024315002011,4.582924577040772,0.0,7.621991840478341,7.668293159504079,3.4965075614664802,0
2,34.0,0,0.0,8,358.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,10,392.0,0.79999999992,0.9132653061201192,39.19999999608,0.24999999996875,0.0,0.02,0.0,3.5553480614894135,0.0,5.883322388488279,5.973809611869261,2.3978952727983707,0
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,0,19,628.83333333,0.7368421052243768,0.5367081897714058,33.096491226152814,0.2857142856938775,0.07142857142346938,0.011764706,0.0,3.9765615265032173,5.480638923341991,5.82452409235233,6.4454552341161415,2.995732273553991,0
0,0.0,0,0.0,9,436.0,0.0,0.022222222,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,9,436.0,0.9999999998888889,0.9999999999977065,48.444444439061726,0.0,0.0,0.022222222,0.0,0.0,0.0,6.07993319509559,6.07993319509559,2.302585092994046,0
0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,0,10,229.25,0.9999999999,0.999999999995638,22.9249999977075,0.0,0.0,0.06,0.0,0.0,0.0,5.439165675135416,5.439165675135416,2.3978952727983707,0
0,0.0,0,0.0,5,337.25,0.0,0.02,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,0,5,337.25,0.9999999998,0.9999999999970349,67.44999998651,0.0,0.0,0.02,0.0,0.0,0.0,5.823785267050898,5.823785267050898,1.791759469228055,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
3,242.0,0,0.0,12,286.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,New_Visitor,1,15,528.0,0.7999999999466667,0.5416666666656408,35.199999997653336,0.24999999997916666,0.0,0.014285714,0.0,5.493061443340548,0.0,5.659482215759621,6.270988431858299,2.772588722239781,0
0,0.0,0,0.0,21,530.5833333,0.019047619,0.021428571,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,0,21,530.5833333,0.999999999952381,0.9999999999981153,25.26587301308258,0.0,0.0,0.002380952000000002,0.00040816325612244895,0.0,0.0,6.275859974391249,6.275859974391249,3.091042453358316,0
4,316.8333333,1,13.0,73,3085.007143,0.008333333,0.02475118,2.323162162,0.2,May,3,2,1,13,Returning_Visitor,0,78,3414.8404763,0.9358974358854372,0.903411788752639,43.78000610584897,0.054794520547194595,0.013698630136798649,0.016417847,0.00020625982508294002,5.761527136267487,2.6390573296152584,8.034633347567219,8.136178854842619,4.3694478524670215,0
6,44.4,1,0.0,38,2001.7,0.006342495,0.030232558,0.0,0.0,June,2,2,2,3,Returning_Visitor,0,45,2046.1000000000001,0.8444444444256791,0.9783001808313483,45.46888888787848,0.15789473683795016,0.026315789472991694,0.023890063,0.00019174984795221,3.8155121050473024,0.0,7.602251549111378,7.624179436446576,3.828641396489095,0
10,363.3333333,0,0.0,59,2012.900794,0.001538462,0.011431235,54.65714872,0.0,May,1,5,1,4,Returning_Visitor,0,69,2376.2341272999997,0.8550724637557235,0.8470969972501468,34.4381757574719,0.16949152542085608,0.0,0.009892773,1.758652066057e-05,5.898069199416938,0.0,7.607828813872631,7.773692959480657,4.248495242049359,0
7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,319,12447.220199559999,0.9686520376145183,0.9767800516961053,39.019499058059495,0.022653721682774585,0.00970873786404625,0.017945969,0.000193692372296432,4.373958460060375,5.355012710382062,9.405841066987675,9.429332935815056,5.768320995793772,1
