administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,0.0,Mar,2,4,4,1,Returning_Visitor,0,29,1297.57575757,0.8275862068680143,0.6781177020038875,44.74399163880193,0.04166666666493055,0.1666666666597222,0.035897436,0.0,4.299550412894892,5.846438775057725,6.780954432076122,7.169023371772921,3.4011973816621555,1
0,0.0,2,0.0,3,56.75,0.1,0.125,0.0,Nov,1,1,1,2,Returning_Visitor,0,5,56.75,0.59999999988,0.9999999999823789,11.34999999773,0.0,0.6666666664444444,0.024999999999999994,0.0125,0.0,0.0,4.056123349401903,4.056123349401903,1.791759469228055,0
0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,Dec,2,2,3,13,Returning_Visitor,0,10,211.8333333,0.9999999999,0.9999999999952793,21.183333327881666,0.0,0.0,0.04,0.0,0.0,0.0,5.360509386647867,5.360509386647867,2.3978952727983707,0
0,0.0,0,0.0,10,194.0,0.02,0.04,0.0,Mar,2,5,7,1,Returning_Visitor,0,10,194.0,0.9999999999,0.9999999999948455,19.39999999806,0.0,0.0,0.02,0.0008,0.0,0.0,5.272999558563747,5.272999558563747,2.3978952727983707,0
0,0.0,0,0.0,64,1911.610665,0.0125,0.026739194,0.0,Nov,1,2,2,10,Returning_Visitor,1,64,1911.610665,0.9999999999843749,0.9999999999994769,29.868916640158297,0.0,0.0,0.014239194,0.00033423992500000005,0.0,0.0,7.556224428078918,7.556224428078918,4.174387269895637,0
1,81.0,0,0.0,15,914.5,0.0,0.014285714,0.0,Nov,2,2,2,11,Returning_Visitor,1,16,995.5,0.9374999999414062,0.918633852334587,62.21874999611133,0.06666666666222222,0.0,0.014285714,0.0,4.406719247264253,0.0,6.819470364114565,6.904249139652849,2.833213344056216,1
2,17.0,0,0.0,30,1448.928571,0.043851852,0.069954545,0.0,Dec,3,2,1,13,Returning_Visitor,0,32,1465.928571,0.9374999999707032,0.9884032548806988,45.81026784231843,0.06666666666444444,0.0,0.02610269300000001,0.00306763635406734,2.8903717578961645,0.0,7.279269572821928,7.290926086432679,3.4965075614664802,0
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,0.0,Mar,2,2,3,2,Returning_Visitor,0,48,1063.6447691,0.6666666666527779,0.8536811183375247,22.159266022455018,0.49999999998437505,0.0,0.01305276,9.02638e-05,5.053894719506876,0.0,6.812359897148222,6.970396472362459,3.8918202981106265,1
0,0.0,0,0.0,8,361.0,0.0,0.025,0.0,Dec,2,2,3,3,Returning_Visitor,0,8,361.0,0.999999999875,0.99999999999723,45.12499999435938,0.0,0.0,0.025,0.0,0.0,0.0,5.8916442118257715,5.8916442118257715,2.1972245773362196,0
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,0.0,Nov,2,2,1,2,Returning_Visitor,0,97,4047.3818456999998,0.958762886588054,0.9323842728128852,41.725586037714166,0.01075268817192739,0.03225806451578217,0.014038812,7.489699588285301e-05,3.7954891891721947,5.4431389512309725,8.236080209565163,8.3060725359899,4.584967478670572,1
1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,Mar,2,2,7,2,Returning_Visitor,0,9,338.3333333,0.5555555554938272,0.5492610836978111,37.59259258471193,0.19999999996,0.59999999988,0.01875,0.0,1.6094379124341003,5.0072963928307415,5.230216953665693,5.826982908344126,2.302585092994046,0
1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,0.0,Nov,2,2,1,2,Returning_Visitor,0,253,7817.8737417,0.9802371541463232,0.952427388956517,30.90068672596482,0.00403225806449987,0.01612903225799948,0.011419555000000001,6.791603894205599e-05,2.0794415416798357,5.902405620864813,8.915560781627967,8.964295800366566,5.537334267018537,1
1,9.0,0,0.0,95,4334.815476,0.005531915,0.03962766,0.0,Dec,2,2,1,1,Returning_Visitor,0,96,4343.815476,0.9895833333230252,0.9979280887849117,45.24807787452866,0.01052631578936288,0.0,0.034095745000000004,0.0002192168467689,2.302585092994046,0.0,8.374664985940875,8.376738568673415,4.574710978503383,0
0,0.0,1,19.0,10,852.0,0.0,0.009090909,0.0,Feb,2,2,3,6,Returning_Visitor,0,11,871.0,0.9090909090082645,0.9781859931102432,79.18181817461983,0.0,0.09999999999,0.009090909,0.0,0.0,2.995732273553991,6.748759547491679,6.77078942390898,2.4849066497880004,0
0,0.0,0,0.0,11,919.0,0.0,0.027272727,0.0,Mar,2,6,2,3,Returning_Visitor,0,11,919.0,0.9999999999090909,0.9999999999989119,83.5454545378595,0.0,0.0,0.027272727,0.0,0.0,0.0,6.824373670043086,6.824373670043086,2.4849066497880004,0
2,174.6,0,0.0,12,251.2,0.061904762,0.080612245,0.0,Aug,3,2,6,1,Returning_Visitor,0,14,425.79999999999995,0.8571428570816326,0.5899483325491077,30.414285712113262,0.16666666665277777,0.0,0.018707482999999997,0.00499028184101069,5.168208681201016,0.0,5.5302224235308195,6.056315519427598,2.70805020110221,0
6,197.8,0,0.0,48,3332.293511,0.0,0.007847222,0.0,Mar,1,1,1,3,Returning_Visitor,0,54,3530.093511,0.888888888872428,0.9439674899872803,65.37210205434496,0.12499999999739585,0.0,0.007847222,0.0,5.292299294222474,0.0,8.11171613653671,8.169362878443765,4.007333185232471,0
8,111.0,0,0.0,32,1206.833333,0.005263158,0.014473684,0.0,Nov,2,2,1,2,Returning_Visitor,0,40,1317.833333,0.79999999998,0.9157708359461296,32.945833324176355,0.24999999999218753,0.0,0.009210526,7.617728573407201e-05,4.718498871295094,0.0,7.09658339960525,7.18450278612839,3.713572066704308,1
0,0.0,0,0.0,2,135.0,0.0,0.1,0.0,Mar,1,1,1,2,Returning_Visitor,0,2,135.0,0.9999999995,0.9999999999925927,67.49999996625,0.0,0.0,0.1,0.0,0.0,0.0,4.912654885736052,4.912654885736052,1.0986122886681098,0
0,0.0,0,0.0,69,1002.104167,0.0,0.013140097,0.0,Nov,2,2,4,2,Returning_Visitor,0,69,1002.104167,0.9999999999855071,0.9999999999990021,14.523248796890966,0.0,0.0,0.013140097,0.0,0.0,0.0,6.910854638003032,6.910854638003032,4.248495242049359,0
3,187.0,2,41.0,48,1769.697383,0.000606061,0.011616162,0.0,Mar,2,2,3,2,Returning_Visitor,0,53,1997.697383,0.9056603773414027,0.8858685995480999,37.69240345211901,0.062499999998697923,0.041666666665798616,0.011010101,7.040102757882e-06,5.236441962829949,3.7376696182833684,7.479128749664504,7.600250938848561,3.9889840465642745,0
2,11.5,0,0.0,12,1562.0,0.023,0.042941176,0.8,May,2,2,1,1,Returning_Visitor,0,14,1573.5,0.8571428570816326,0.9926914521760454,112.39285713482909,0.16666666665277777,0.0,0.019941175999999998,0.000987647048,2.5257286443082556,0.0,7.354362330421477,7.36169304054108,2.70805020110221,0
0,0.0,0,0.0,4,86.36,0.0625,0.11875,0.0,Aug,3,2,4,1,Returning_Visitor,1,4,86.36,0.99999999975,0.9999999999884205,21.5899999946025,0.0,0.0,0.056249999999999994,0.007421875,0.0,0.0,4.470037511996595,4.470037511996595,1.6094379124341003,0
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,May,2,10,1,3,Returning_Visitor,0,40,548.0,0.9249999999768751,0.9452554744508298,13.699999999657502,0.08108108107888971,0.0,0.015384615,0.0,3.4339872044851463,0.0,6.251903883165888,6.3080984415095305,3.713572066704308,0
0,0.0,0,0.0,5,94.8,0.07,0.057777778,0.0,Nov,3,2,7,13,Returning_Visitor,0,5,94.8,0.9999999998,0.9999999999894514,18.959999996207998,0.0,0.0,-0.012222222000000005,0.00404444446,0.0,0.0,4.562262684976814,4.562262684976814,1.791759469228055,0
4,31.0,4,106.0,27,825.1401515,0.006896552,0.025517241,0.0,Nov,2,2,3,2,Returning_Visitor,1,35,962.1401515,0.7714285714065306,0.8576091021798942,27.489718613500298,0.14814814814266117,0.14814814814266117,0.018620689,0.000175980979453032,3.4657359027997265,4.672828834461906,6.716764434067281,6.8701989375534955,3.58351893845611,0
2,161.0,0,0.0,28,1286.75,0.0,0.007692308,0.0,May,1,2,6,4,Returning_Visitor,1,30,1447.75,0.9333333333022222,0.8887929545840865,48.25833333172472,0.07142857142602041,0.0,0.007692308,0.0,5.087596335232384,0.0,7.160651788445694,7.278456394653961,3.4339872044851463,0
0,0.0,0,0.0,16,283.75,0.0125,0.025,0.0,Nov,2,2,1,11,Returning_Visitor,0,16,283.75,0.9999999999375,0.9999999999964758,17.734374998891603,0.0,0.0,0.0125,0.00031250000000000006,0.0,0.0,5.651611602327291,5.651611602327291,2.833213344056216,0
3,9.5,0,0.0,25,528.9666667,0.007692308,0.037179487,0.0,June,2,2,2,3,Returning_Visitor,0,28,538.4666667,0.8928571428252551,0.9823573108820213,19.23095238145604,0.1199999999952,0.0,0.029487178999999995,0.00028599606528599596,2.3513752571634776,0.0,6.272814111549451,6.290580997247216,3.367295829986474,0
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.6,May,2,2,1,6,Returning_Visitor,0,11,185.0,0.9999999999090909,0.9999999999945947,16.818181816652892,0.0,0.0,0.054545455,0.0,0.0,0.0,5.225746673713202,5.225746673713202,2.4849066497880004,0
2,26.0,0,0.0,38,1689.708333,0.0125,0.0295,0.0,Nov,2,2,1,13,Returning_Visitor,0,40,1715.708333,0.9499999999762501,0.9848459091205074,42.892708323927685,0.05263157894598339,0.0,0.016999999999999998,0.00036875,3.295836866004329,0.0,7.43290285205852,7.448163976345606,3.713572066704308,0
0,0.0,0,0.0,24,654.0666667,0.0,0.001449275,0.8,May,3,2,1,2,Returning_Visitor,0,24,654.0666667,0.9999999999583333,0.9999999999984711,27.252777778031135,0.0,0.0,0.001449275,0.0,0.0,0.0,6.484737011677269,6.484737011677269,3.2188758248682006,0
4,124.7,5,88.9,11,577.6,0.010526316,0.010526316,0.0,June,3,2,3,2,New_Visitor,0,20,791.2,0.5499999999725,0.7300303336694515,39.559999998022,0.36363636360330576,0.45454545450413225,0.0,0.00011080332853185602,4.8338981155962015,4.498697941477575,6.360611392542035,6.674813885187817,3.044522437723423,0
0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,Aug,2,4,1,1,Returning_Visitor,0,24,445.9,0.9999999999583333,0.9999999999977573,18.579166665892533,0.0,0.0,0.020833333999999995,0.004618055548611111,0.0,0.0,6.1023348559394055,6.1023348559394055,3.2188758248682006,0
0,0.0,0,0.0,4,85.0,0.0,0.075,0.6,May,2,2,3,4,Returning_Visitor,0,4,85.0,0.99999999975,0.9999999999882353,21.2499999946875,0.0,0.0,0.075,0.0,0.0,0.0,4.454347296253507,4.454347296253507,1.6094379124341003,0
13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,Sep,2,6,1,3,Returning_Visitor,0,39,1138.5333333,0.6666666666495727,0.7834641058894471,29.193162391559156,0.4999999999807692,0.0,0.01127451,0.0,5.511545252940208,0.0,6.794586580876499,7.038374100824806,3.6888794541139363,0
2,56.0,0,0.0,33,1399.15,0.0,0.011290323,0.0,Nov,1,1,2,8,New_Visitor,1,35,1455.15,0.9428571428302042,0.9615159949139529,41.57571428452641,0.06060606060422406,0.0,0.011290323,0.0,4.04305126783455,0.0,7.244334652721107,7.283551245428254,3.58351893845611,1
0,0.0,0,0.0,27,187.0,0.0,0.022222222,0.0,May,4,2,7,4,Returning_Visitor,0,27,187.0,0.999999999962963,0.9999999999946525,6.92592592566941,0.0,0.0,0.022222222,0.0,0.0,0.0,5.236441962829949,5.236441962829949,3.332204510175204,0
0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0.0,Nov,1,1,4,2,Returning_Visitor,1,22,464.6583333,0.9999999999545455,0.9999999999978479,21.120833330858144,0.0,0.0,0.015909091000000004,0.000619834702892562,0.0,0.0,6.143452174866806,6.143452174866806,3.1354942159291497,0
0,0.0,0,0.0,20,528.0,0.0,0.0075,0.6,May,2,2,1,4,New_Visitor,0,20,528.0,0.99999999995,0.9999999999981061,26.39999999868,0.0,0.0,0.0075,0.0,0.0,0.0,6.270988431858299,6.270988431858299,3.044522437723423,1
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,Jul,2,2,3,13,Returning_Visitor,0,43,3747.833333,0.9999999999767443,0.9999999999997332,87.15891471890329,0.0,0.0,0.030232558,0.001070849136560303,0.0,0.0,8.229199959359327,8.229199959359327,3.784189633918261,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,Nov,1,1,9,1,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
5,154.8333333,7,285.0,90,3262.350896,0.003125,0.010909616,0.0,May,3,2,5,6,Returning_Visitor,0,102,3702.1842293,0.88235294116782,0.881196259813347,36.295923816310825,0.05555555555493827,0.07777777777691358,0.007784616,3.409255e-05,5.048787059846728,5.655991810819852,8.090509828660146,8.216948331039815,4.634728988229636,0
0,0.0,0,0.0,15,593.75,0.0,0.014285714,0.0,Nov,1,8,3,11,Returning_Visitor,1,15,593.75,0.9999999999333333,0.9999999999983158,39.583333330694444,0.0,0.0,0.014285714,0.0,0.0,0.0,6.388141149183067,6.388141149183067,2.772588722239781,1
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,0.0,Nov,2,2,3,2,Returning_Visitor,1,53,1286.2738095,0.6981132075339979,0.6446427943842508,24.26931715991945,0.24324324323666913,0.18918918918407598,0.005348838,1.7847483012439002e-05,5.19547220307114,5.629896699917369,6.721651148748837,7.1602819351622635,3.9889840465642745,0
11,376.5,4,63.0,104,2743.819189,0.0,0.007753623,0.0,May,1,1,2,20,Returning_Visitor,0,119,3183.319189,0.8739495798245887,0.8619365593247577,26.75058141994327,0.10576923076821375,0.038461538461168635,0.007753623,0.0,5.933570568689079,4.1588830833596715,7.917470482557401,8.065993789741306,4.787491742782046,0
1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,0.0,Dec,1,1,3,2,New_Visitor,0,16,697.1833333,0.9374999999414062,0.9870909134353699,43.57395832852662,0.06666666666222222,0.0,0.011904762,0.0,2.302585092994046,0.0,6.535507321685803,6.548481723432139,2.833213344056216,1
2,24.2,0,0.0,8,530.0,0.0,0.044444444,0.0,Aug,1,8,1,2,Returning_Visitor,0,10,554.2,0.79999999992,0.9563334536251239,55.419999994458,0.24999999996875,0.0,0.044444444,0.0,3.2268439945173775,0.0,6.274762021241939,6.319328409192595,2.3978952727983707,0
0,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,Dec,2,2,4,1,Returning_Visitor,0,39,805.7916667,0.9999999999743591,0.999999999998759,20.66132478664971,0.0,0.0,0.006153845999999999,0.000106508881183432,0.0,0.0,6.693065477196768,6.693065477196768,3.6888794541139363,0
0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,Dec,2,2,1,2,New_Visitor,0,6,183.5,0.9999999998333333,0.9999999999945505,30.58333332823611,0.0,0.0,0.033333333,0.0,0.0,0.0,5.217649463480582,5.217649463480582,1.9459101490553132,0
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,Nov,1,1,2,5,New_Visitor,0,11,218.8,0.45454545450413225,0.43235831809674424,19.890909089100827,1.19999999976,0.0,0.022222222,0.0,4.829912458665998,0.0,4.560172820057356,5.392718041969521,2.4849066497880004,1
14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,0.0,Nov,4,1,4,1,Returning_Visitor,0,174,8645.3051532,0.8850574712592814,0.856575927601364,49.68566179971446,0.09090909090850059,0.03896103896078597,0.016528733,0.00010563964051994998,5.082096915178319,6.985487627214085,8.910094407468286,9.064887358752337,5.1647859739235145,1
0,0.0,0,0.0,13,266.8,0.0,0.015384615,0.0,Jul,2,5,7,4,Returning_Visitor,0,13,266.8,0.9999999999230769,0.9999999999962519,20.523076921498227,0.0,0.0,0.015384615,0.0,0.0,0.0,5.5902404332570725,5.5902404332570725,2.6390573296152584,0
1,63.4,0,0.0,3,120.4,0.0,0.0,0.0,Oct,1,1,3,3,New_Visitor,0,4,183.8,0.7499999998125,0.6550598476569366,45.9499999885125,0.3333333332222222,0.0,0.0,0.0,4.165113633110308,0.0,4.799090878625398,5.2192741592075835,1.6094379124341003,1
3,61.65,7,380.9571429,102,3025.290325,0.014102564,0.019800052,0.0,Sep,3,2,1,2,Returning_Visitor,0,112,3467.8974679,0.9107142857061543,0.8723701761664554,30.96337024883068,0.029411764705594,0.06862745097971934,0.005697487999999999,0.00027923150053332796,4.137563681342077,5.945308410951397,8.015092833235775,8.15159208985955,4.727387818712341,0
3,28.65,0,0.0,9,75.05,0.066666667,0.111111111,0.0,Sep,3,2,4,3,Returning_Visitor,0,12,103.69999999999999,0.7499999999375,0.7237222757885852,8.641666665946527,0.3333333332962963,0.0,0.044444444,0.007407407437037037,3.3894621254437345,0.0,4.331391018705302,4.651099117876491,2.5649493574615367,0
0,0.0,0,0.0,21,1280.02,0.0,0.019047619,0.0,Nov,2,2,1,20,Returning_Visitor,0,21,1280.02,0.999999999952381,0.9999999999992187,60.953333330430794,0.0,0.0,0.019047619,0.0,0.0,0.0,7.155411914577353,7.155411914577353,3.091042453358316,1
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,Jul,3,2,2,13,Returning_Visitor,1,5,0.0,0.9999999998,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.791759469228055,0
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,May,2,4,3,2,New_Visitor,1,4,44.0,0.99999999975,0.9999999999772728,10.99999999725,0.0,0.0,0.05,0.0,0.0,0.0,3.8066624897703196,3.8066624897703196,1.6094379124341003,0
4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,Oct,3,2,1,2,Returning_Visitor,0,8,415.79999999999995,0.4999999999375,0.34776334776251144,51.97499999350312,0.99999999975,0.0,0.014285714,0.0,5.6065370902173655,0.0,4.980863135762585,6.032606490439157,2.1972245773362196,0
6,141.0583333,0,0.0,46,1728.866268,0.0,0.019059741,0.0,June,2,2,7,4,Returning_Visitor,0,52,1869.9246013,0.8846153845983729,0.9245646946391001,35.960088485846924,0.1304347826058601,0.0,0.019059741,0.0,4.956237771134234,0.0,7.455799382769787,7.53418802685171,3.970291913552122,0
4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,Oct,2,2,1,2,Returning_Visitor,1,11,481.4,0.6363636363057851,0.49563772330599165,43.76363635965785,0.5714285713469388,0.0,0.045454546,0.001157024788429752,5.496348217047172,0.0,5.478970866241294,6.178773645412976,2.4849066497880004,0
1,162.2,0,0.0,6,156.2,0.014285714,0.1,0.0,Jul,3,2,3,1,Returning_Visitor,0,7,318.4,0.8571428570204082,0.4905778894456954,45.485714279216324,0.16666666663888888,0.0,0.085714286,0.0014285714000000001,5.094976442530006,0.0,5.057518879995106,5.766444235780912,2.0794415416798357,0
0,0.0,0,0.0,8,316.0,0.0,0.019047619,0.0,Mar,1,1,1,2,New_Visitor,1,8,316.0,0.999999999875,0.9999999999968355,39.4999999950625,0.0,0.0,0.019047619,0.0,0.0,0.0,5.75890177387728,5.75890177387728,2.1972245773362196,0
6,104.1136364,3,95.0,95,2411.789279,0.0,0.01068254,0.0,May,3,2,5,6,Returning_Visitor,0,104,2610.9029154,0.9134615384527551,0.9237376329749822,25.104835724758605,0.06315789473617728,0.03157894736808864,0.01068254,0.0,4.65504201637421,4.564348191467836,7.788538734418487,7.867834321022547,4.653960350157523,0
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,0.0,Nov,2,10,2,2,Returning_Visitor,0,53,1127.157692,0.9622641509252403,0.9478333862082646,21.267126263749677,0.019607843136870435,0.019607843136870435,0.029971988999999997,0.0005997693110397099,3.505557396986398,3.3141860046725258,6.974813459360597,7.0283412201595326,3.9889840465642745,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,Feb,3,3,1,3,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
5,266.0,0,0.0,29,730.35,0.006060606,0.026262626,0.0,Nov,4,1,8,1,Returning_Visitor,0,34,996.35,0.8529411764455018,0.733025543232064,29.30441176384399,0.17241379309750296,0.0,0.02020202,0.00015916742871135598,5.58724865840025,0.0,6.594892141333097,6.9051017615165735,3.5553480614894135,1
0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,Nov,1,1,4,3,Returning_Visitor,0,39,1168.619841,0.9999999999743591,0.9999999999991444,29.964611306923985,0.0,0.0,0.009064449,0.0,0.0,0.0,7.064434052770917,7.064434052770917,3.6888794541139363,0
0,0.0,0,0.0,6,66.25,0.0,0.066666667,0.0,Nov,2,2,9,1,Returning_Visitor,0,6,66.25,0.9999999998333333,0.9999999999849056,11.041666664826389,0.0,0.0,0.066666667,0.0,0.0,0.0,4.208417018481948,4.208417018481948,1.9459101490553132,0
0,0.0,0,0.0,20,255.75,0.0,0.028421053,0.0,May,2,2,1,4,Returning_Visitor,0,20,255.75,0.99999999995,0.99999999999609,12.787499999360625,0.0,0.0,0.028421053,0.0,0.0,0.0,5.548102848808668,5.548102848808668,3.044522437723423,0
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,May,3,2,1,3,Returning_Visitor,0,3,140.0,0.9999999996666666,0.9999999999928573,46.66666665111111,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,4.948759890378168,4.948759890378168,1.3862943611198906,0
0,0.0,2,23.0,4,57.75,0.0,0.066666667,0.0,Nov,2,5,3,1,Returning_Visitor,0,6,80.75,0.6666666665555555,0.7151702786289142,13.458333331090278,0.0,0.499999999875,0.066666667,0.0,0.0,3.1780538303479458,4.073291153024268,4.403665809777363,1.9459101490553132,0
0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,0.0,Nov,1,1,1,3,Returning_Visitor,1,22,681.58,0.9999999999545455,0.9999999999985328,30.98090908950087,0.0,0.0,0.015873015,0.00024187453590325002,0.0,0.0,6.525879736307059,6.525879736307059,3.1354942159291497,1
0,0.0,0,0.0,24,580.2,0.0,0.012121212,0.0,Mar,2,2,1,1,Returning_Visitor,0,24,580.2,0.9999999999583333,0.9999999999982765,24.17499999899271,0.0,0.0,0.012121212,0.0,0.0,0.0,6.365094931696128,6.365094931696128,3.2188758248682006,1
0,0.0,0,0.0,25,317.5,0.0125,0.031944444,0.0,May,2,2,5,6,Returning_Visitor,0,25,317.5,0.99999999996,0.9999999999968504,12.699999999492,0.0,0.0,0.019444444,0.00039930555000000005,0.0,0.0,5.763622475012218,5.763622475012218,3.258096538021482,0
4,49.5,0,0.0,4,180.5,0.028571429,0.028571429,0.0,Dec,3,2,6,10,Returning_Visitor,0,8,230.0,0.4999999999375,0.7847826086922401,28.74999999640625,0.99999999975,0.0,0.0,0.000816326555102041,3.9219733362813143,0.0,5.201255653704905,5.442417710521793,2.1972245773362196,0
3,36.0,1,395.0,12,343.5833333,0.0,0.014285714,0.0,Mar,2,2,1,2,New_Visitor,0,16,774.5833333,0.749999999953125,0.44357181277806407,48.411458328224285,0.24999999997916666,0.08333333332638888,0.014285714,0.0,3.6109179126442243,5.981414211254481,5.842335957573056,6.653615434354732,2.833213344056216,0
2,144.5,0,0.0,7,416.5,0.044444444,0.031111111,0.0,Nov,3,2,3,8,Returning_Visitor,1,9,561.0,0.777777777691358,0.742424242422919,62.333333326407406,0.2857142856734694,0.0,-0.013333333,0.001382716030617284,4.980176086611547,0.0,6.0342845442909105,6.331501849893691,2.302585092994046,0
0,0.0,0,0.0,49,579.5833333,0.0,0.00625,0.0,May,2,2,3,1,Returning_Visitor,0,49,579.5833333,0.9999999999795919,0.9999999999982746,11.828231291595344,0.0,0.0,0.00625,0.0,0.0,0.0,6.364033345184705,6.364033345184705,3.912023005428146,0
15,168.429198,2,10.0,98,2806.829918,0.01314475,0.039029125,0.0,May,2,2,3,2,Returning_Visitor,1,115,2985.2591159999997,0.852173913036068,0.9402299126917932,25.9587749215134,0.15306122448823406,0.020408163265097874,0.025884374999999998,0.00051302809084375,5.1324351286405445,2.3978952727983707,7.940167192798413,8.001776751293376,4.7535901911063645,0
3,33.0,0,0.0,67,2502.816667,0.006060606,0.011147186,0.0,Mar,4,1,1,10,Returning_Visitor,0,70,2535.816667,0.9571428571291837,0.9869864409243639,36.22595238519677,0.04477611940231677,0.0,0.00508658,6.755870235471599e-05,3.5263605246161616,0.0,7.82557151348525,7.8386652932908545,4.2626798770413155,0
